Id,SalePrice
1586,71082.62
1587,98958.15
1588,159445.27
1589,95364.62
1590,137046.02
1591,102281.9
1592,121501.74
1593,130446.32
1594,135436.9
1595,112197.77
1596,239854.98
1597,171723.98
1598,190967.1
1599,194767.86
1600,180897.5
1601,71867.18
1602,106114.38
1603,87488.21
1604,274233.7
1605,249593.14
1606,167572.33
1607,158289.53
1608,215967.4
1609,195280.81
1610,159371.84
1611,142500.84
1612,161252.34
1613,157519.53
1614,126883.48
1615,89212.6
1616,72176.73
1617,88104.805
1618,127013.555
1619,141528.56
1620,150558.31
1621,135699.44
1622,145635.86
1623,299758.03
1624,225955.0
1625,126110.664
1626,167912.2
1627,184743.44
1628,274299.3
1629,179052.39
1630,350115.78
1631,216495.83
1632,246996.67
1633,168306.95
1634,183612.64
1635,179650.89
1636,155879.1
1637,175295.28
1638,205863.02
1639,177817.16
1640,252910.78
1641,179071.52
1642,224235.28
1643,219353.05
1644,230442.27
1645,188948.05
1646,156218.23
1647,158387.34
1648,132161.88
1649,139999.39
1650,114088.65
1651,120969.3
1652,95424.57
1653,96440.086
1654,154094.81
1655,151812.67
1656,146648.3
1657,152448.7
1658,150359.69
1659,139519.36
1660,152729.81
1661,466114.38
1662,378820.44
1663,372458.2
1664,462960.53
1665,319149.66
1666,318729.5
1667,355177.53
1668,332234.72
1669,301439.9
1670,337015.5
1671,267240.78
1672,513050.75
1673,301626.62
1674,252433.23
1675,188793.17
1676,190408.77
1677,217805.73
1678,491764.47
1679,386660.7
1680,329074.22
1681,267682.56
1682,295320.4
1683,180470.84
1684,166962.4
1685,173499.53
1686,168773.89
1687,165817.44
1688,182308.81
1689,186189.38
1690,185821.2
1691,176887.58
1692,263310.47
1693,167849.39
1694,182909.7
1695,167948.3
1696,272953.78
1697,173031.77
1698,352490.72
1699,346701.38
1700,249785.95
1701,258524.89
1702,251285.67
1703,249361.64
1704,290850.8
1705,234829.92
1706,466973.84
1707,223697.44
1708,215473.34
1709,267086.84
1710,225168.73
1711,265869.4
1712,244345.03
1713,256449.66
1714,224039.47
1715,205750.06
1716,187404.78
1717,169521.42
1718,131966.97
1719,205471.53
1720,256005.34
1721,167886.92
1722,122332.11
1723,153958.55
1724,210396.45
1725,230189.08
1726,193884.42
1727,164452.08
1728,174253.66
1729,165358.53
1730,171122.97
1731,122349.27
1732,132525.66
1733,121668.74
1734,117444.38
1735,129495.14
1736,118507.5
1737,338056.7
1738,213724.73
1739,268857.84
1740,214660.98
1741,190294.89
1742,174615.58
1743,172080.47
1744,311401.12
1745,227773.27
1746,222003.95
1747,217385.2
1748,219397.16
1749,155070.34
1750,131241.9
1751,239850.97
1752,122533.79
1753,136441.5
1754,195270.1
1755,169257.14
1756,126634.836
1757,122192.27
1758,145399.05
1759,163112.2
1760,163877.66
1761,144590.69
1762,173341.11
1763,172957.4
1764,113453.59
1765,166778.62
1766,172603.95
1767,214337.52
1768,144346.6
1769,173739.02
1770,147603.69
1771,126137.445
1772,137438.48
1773,139982.66
1774,123757.07
1775,136670.64
1776,121371.95
1777,121890.18
1778,138074.4
1779,120518.53
1780,180694.66
1781,133481.03
1782,98099.35
1783,135106.75
1784,107051.125
1785,118692.445
1786,137875.4
1787,168341.95
1788,57770.77
1789,100307.805
1790,86560.836
1791,187366.16
1792,156309.7
1793,131932.86
1794,148133.22
1795,137569.06
1796,133759.28
1797,121232.336
1798,123703.91
1799,118155.11
1800,127717.0
1801,126920.82
1802,139401.05
1803,147319.25
1804,139576.27
1805,135964.2
1806,121019.85
1807,133054.62
1808,123539.56
1809,123470.22
1810,153893.16
1811,104110.85
1812,102677.055
1813,126651.36
1814,98889.16
1815,57218.445
1816,95957.555
1817,113275.195
1818,136735.5
1819,117777.98
1820,56522.438
1821,116859.14
1822,157634.75
1823,35342.88
1824,143996.78
1825,133718.52
1826,100127.67
1827,102155.7
1828,136559.6
1829,106998.57
1830,146026.78
1831,152136.14
1832,90198.9
1833,138692.47
1834,126198.97
1835,147389.56
1836,128161.31
1837,92056.5
1838,125291.83
1839,88732.85
1840,169534.2
1841,152862.73
1842,76176.305
1843,133046.6
1844,139465.62
1845,138222.1
1846,154461.14
1847,154540.73
1848,55300.71
1849,110444.2
1850,122515.73
1851,160172.08
1852,132191.5
1853,129748.35
1854,174567.25
1855,146658.03
1856,222721.9
1857,167216.06
1858,136417.81
1859,118921.63
1860,151326.69
1861,119806.72
1862,288206.75
1863,280925.97
1864,280925.97
1865,331560.25
1866,339821.75
1867,241110.55
1868,305041.47
1869,202822.66
1870,248986.27
1871,255510.28
1872,172343.33
1873,235381.89
1874,141594.25
1875,199377.22
1876,189803.27
1877,207808.55
1878,201734.02
1879,134152.83
1880,134398.92
1881,238198.95
1882,258565.4
1883,199600.84
1884,212766.78
1885,259302.19
1886,308626.72
1887,204227.11
1888,269618.0
1889,163184.05
1890,134569.69
1891,142063.55
1892,109525.03
1893,136850.64
1894,125903.586
1895,139455.39
1896,131491.89
1897,118206.74
1898,111062.21
1899,145256.81
1900,146343.84
1901,166354.45
1902,130462.15
1903,216497.08
1904,134961.42
1905,186847.44
1906,163212.78
1907,202606.53
1908,117089.78
1909,136469.62
1910,125524.35
1911,196683.19
1912,265198.44
1913,139447.95
1914,60472.867
1915,342186.47
1916,65241.133
1917,261837.23
1918,136988.16
1919,165532.95
1920,141416.58
1921,407696.22
1922,314162.53
1923,214646.16
1924,224238.33
1925,213094.67
1926,395104.84
1927,137480.6
1928,155959.44
1929,128265.68
1930,139600.77
1931,141596.92
1932,138555.34
1933,179573.69
1934,177068.19
1935,173947.5
1936,191637.81
1937,183413.25
1938,172104.88
1939,239925.11
1940,184433.12
1941,172366.11
1942,187457.27
1943,205151.73
1944,333715.12
1945,388524.88
1946,147266.48
1947,323221.03
1948,172526.02
1949,244466.69
1950,179450.81
1951,267905.44
1952,231378.16
1953,168921.86
1954,193166.02
1955,129419.78
1956,276927.6
1957,152232.23
1958,308190.2
1959,134671.17
1960,116800.14
1961,119727.67
1962,99224.914
1963,106098.625
1964,109218.68
1965,151071.6
1966,151504.05
1967,311498.34
1968,409598.62
1969,403196.9
1970,456102.5
1971,462819.28
1972,365714.53
1973,265529.1
1974,320055.62
1975,501819.22
1976,275534.16
1977,346316.44
1978,356473.28
1979,323218.28
1980,193076.25
1981,340106.3
1982,235960.0
1983,204005.69
1984,166379.89
1985,211885.75
1986,204617.0
1987,187864.72
1988,176114.62
1989,189110.3
1990,219003.28
1991,252219.12
1992,214101.69
1993,169437.16
1994,230718.86
1995,181891.45
1996,243358.62
1997,317560.16
1998,333859.06
1999,261191.56
2000,307856.9
2001,265603.97
2002,233893.73
2003,250946.45
2004,269896.03
2005,226767.2
2006,235411.4
2007,250752.47
2008,217538.08
2009,191819.36
2010,184882.3
2011,138210.5
2012,178148.12
2013,183949.0
2014,184061.61
2015,198783.47
2016,195044.95
2017,205302.83
2018,121559.75
2019,134484.97
2020,116629.12
2021,112482.555
2022,175254.7
2023,144199.62
2024,233229.61
2025,399881.66
2026,176431.42
2027,152954.67
2028,148750.75
2029,173520.0
2030,275720.75
2031,253510.33
2032,278359.75
2033,267573.56
2034,162683.7
2035,210184.78
2036,183713.42
2037,194600.0
2038,303179.3
2039,214736.17
2040,364424.2
2041,293782.62
2042,204204.22
2043,174609.45
2044,167343.8
2045,227010.98
2046,132692.45
2047,144515.98
2048,137428.62
2049,131673.11
2050,186352.56
2051,110624.36
2052,130619.2
2053,146789.72
2054,87771.89
2055,160344.8
2056,138863.62
2057,120766.664
2058,238940.83
2059,129126.25
2060,173378.6
2061,182145.1
2062,133001.22
2063,111396.21
2064,142821.34
2065,125547.484
2066,184066.08
2067,121449.86
2068,126912.26
2069,83936.41
2070,116448.0
2071,97768.195
2072,125664.52
2073,138921.45
2074,182210.56
2075,147669.95
2076,121012.79
2077,150486.47
2078,126869.375
2079,129063.34
2080,117309.72
2081,122218.8
2082,124781.15
2083,144454.06
2084,111911.72
2085,125740.6
2086,128763.586
2087,117447.766
2088,100314.055
2089,81412.47
2090,137840.34
2091,122804.76
2092,128449.84
2093,124956.42
2094,131996.47
2095,155449.23
2096,78558.59
2097,97896.43
2098,151964.03
2099,62915.742
2100,98261.79
2101,121449.7
2102,128130.91
2103,104228.72
2104,126437.22
2105,128965.68
2106,67673.766
2107,224327.19
2108,117808.72
2109,117058.445
2110,131520.52
2111,143294.95
2112,132448.19
2113,119619.28
2114,106070.57
2115,151838.3
2116,123873.0
2117,146351.61
2118,119410.34
2119,102643.3
2120,114410.29
2121,107407.63
2122,106128.86
2123,81379.98
2124,161805.28
2125,122354.69
2126,148800.72
2127,147754.3
2128,131504.45
2129,108095.13
2130,142139.45
2131,152695.05
2132,117218.27
2133,120551.47
2134,121309.24
2135,100641.45
2136,74208.07
2137,112743.96
2138,137276.4
2139,154098.66
2140,140846.61
2141,145695.42
2142,133002.16
2143,144145.4
2144,113399.516
2145,136652.95
2146,167595.88
2147,136505.38
2148,134956.45
2149,150680.81
2150,229828.56
2151,120383.21
2152,179858.81
2153,162230.5
2154,112685.016
2155,135487.84
2156,242722.55
2157,228414.72
2158,245160.94
2159,211036.12
2160,166069.19
2161,244865.19
2162,460781.4
2163,347669.72
2164,251642.0
2165,188170.48
2166,148079.95
2167,210281.56
2168,210126.8
2169,196052.45
2170,220999.06
2171,148222.88
2172,134542.66
2173,158274.88
2174,231709.36
2175,303530.28
2176,334332.56
2177,244351.89
2178,212876.72
2179,142063.61
2180,211693.73
2181,188876.95
2182,226691.78
2183,193708.23
2184,132147.25
2185,118685.69
2186,145698.8
2187,154478.58
2188,161135.31
2189,200434.9
2190,82120.586
2191,85449.086
2192,100515.195
2193,100560.87
2194,103754.34
2195,113476.4
2196,108256.34
2197,117143.62
2198,162473.22
2199,183995.86
2200,132507.88
2201,135954.25
2202,199240.69
2203,146368.17
2204,181067.0
2205,104275.27
2206,139358.45
2207,218206.39
2208,234573.11
2209,195313.39
2210,124721.195
2211,113550.26
2212,112480.32
2213,107988.93
2214,135203.9
2215,107016.56
2216,141844.4
2217,78020.13
2218,82683.805
2219,71366.33
2220,71538.055
2221,345294.4
2222,242256.61
2223,280618.47
2224,220395.39
2225,127254.055
2226,172455.3
2227,202370.81
2228,279980.44
2229,247475.11
2230,160009.55
2231,217484.19
2232,176292.66
2233,172241.94
2234,257636.08
2235,217555.75
2236,276656.22
2237,360954.78
2238,205005.8
2239,110734.18
2240,156405.62
2241,164732.4
2242,130422.21
2243,129041.4
2244,101505.33
2245,96892.82
2246,149142.31
2247,109596.75
2248,124300.984
2249,126851.38
2250,136273.45
2251,129008.56
2252,170925.95
2253,161397.03
2254,176220.72
2255,186973.58
2256,185252.23
2257,199898.39
2258,168853.23
2259,179274.22
2260,157370.16
2261,180656.61
2262,204010.11
2263,348456.8
2264,412206.16
2265,177009.31
2266,288770.47
2267,365651.22
2268,381740.38
2269,149325.8
2270,185567.81
2271,241251.14
2272,198202.9
2273,162559.34
2274,174127.95
2275,160255.14
2276,184726.83
2277,179818.16
2278,147512.61
2279,127584.086
2280,124439.75
2281,174416.64
2282,181555.3
2283,101208.23
2284,107147.18
2285,146781.8
2286,129101.914
2287,347131.75
2288,277224.8
2289,392583.7
2290,459066.8
2291,334422.4
2292,438649.28
2293,463413.97
2294,378013.56
2295,459746.62
2296,291425.84
2297,317086.6
2298,322750.6
2299,410027.1
2300,329866.2
2301,284343.47
2302,233037.52
2303,237018.39
2304,234883.97
2305,182712.38
2306,180034.62
2307,190950.02
2308,215922.83
2309,283850.62
2310,214415.2
2311,188928.03
2312,169917.84
2313,172987.84
2314,171075.9
2315,173265.84
2316,192526.56
2317,182181.92
2318,180329.03
2319,175504.28
2320,196000.73
2321,243713.16
2322,168149.42
2323,181117.03
2324,165036.58
2325,208687.67
2326,166298.25
2327,213652.27
2328,230833.38
2329,183323.64
2330,177723.73
2331,370511.06
2332,409114.84
2333,322073.62
2334,253871.66
2335,255827.14
2336,327423.03
2337,210537.33
2338,297821.9
2339,208971.2
2340,400480.53
2341,206593.7
2342,237887.55
2343,221187.16
2344,230359.81
2345,231244.19
2346,216820.67
2347,200330.53
2348,240180.02
2349,163562.45
2350,289755.9
2351,252427.92
2352,246520.31
2353,238144.89
2354,132305.75
2355,155613.25
2356,154423.33
2357,196701.95
2358,196576.6
2359,129293.52
2360,118826.98
2361,142362.31
2362,271582.2
2363,135975.9
2364,158453.92
2365,235134.64
2366,188811.3
2367,218093.98
2368,211334.0
2369,214920.12
2370,174109.1
2371,173735.55
2372,184993.31
2373,274022.22
2374,299316.97
2375,252030.66
2376,272513.6
2377,345629.22
2378,142172.58
2379,195712.62
2380,144512.52
2381,159519.5
2382,198789.23
2383,204722.44
2384,249617.67
2385,160448.02
2386,136296.98
2387,137777.92
2388,95887.87
2389,127075.11
2390,141799.11
2391,140322.64
2392,116811.04
2393,164281.88
2394,147748.73
2395,213618.58
2396,149602.08
2397,219196.95
2398,126885.85
2399,56038.777
2400,56704.32
2401,115630.516
2402,140285.08
2403,125472.63
2404,147727.2
2405,165454.56
2406,144564.55
2407,129520.92
2408,144589.98
2409,128783.09
2410,167307.92
2411,120533.09
2412,158480.73
2413,133757.4
2414,143115.39
2415,123829.16
2416,129658.14
2417,133206.94
2418,128390.91
2419,126844.4
2420,122615.64
2421,150040.5
2422,120292.234
2423,128050.336
2424,153951.78
2425,191312.9
2426,122390.15
2427,140708.06
2428,177375.67
2429,116979.62
2430,130137.31
2431,105326.57
2432,139566.67
2433,145664.88
2434,136171.78
2435,142661.78
2436,106521.195
2437,112093.58
2438,121588.58
2439,108620.97
2440,123063.664
2441,98692.63
2442,103445.34
2443,122895.68
2444,128672.9
2445,81894.7
2446,131423.64
2447,202102.45
2448,141295.38
2449,115242.984
2450,145764.97
2451,129492.57
2452,211481.12
2453,93802.016
2454,128967.414
2455,108841.56
2456,133958.53
2457,121026.805
2458,115431.625
2459,111026.15
2460,135285.0
2461,120621.54
2462,138812.6
2463,121639.56
2464,165896.88
2465,132784.17
2466,109767.92
2467,149779.97
2468,78628.77
2469,78105.805
2470,173690.73
2471,205222.48
2472,161012.42
2473,118164.984
2474,94006.34
2475,231480.73
2476,120162.98
2477,130509.734
2478,158002.56
2479,107961.64
2480,154386.62
2481,122896.336
2482,132090.17
2483,115456.73
2484,124734.81
2485,126620.555
2486,151060.05
2487,176883.6
2488,161834.8
2489,149383.62
2490,152928.98
2491,88034.445
2492,182383.92
2493,147162.16
2494,158745.05
2495,82645.31
2496,226161.92
2497,150113.33
2498,111161.71
2499,94131.91
2500,131425.33
2501,139374.44
2502,150715.66
2503,99504.57
2504,173700.89
2505,225401.19
2506,260420.52
2507,316118.94
2508,258758.05
2509,218703.33
2510,225871.1
2511,182280.6
2512,219301.1
2513,218148.48
2514,243223.75
2515,153213.23
2516,166054.84
2517,143698.34
2518,149633.88
2519,229258.22
2520,211029.38
2521,188283.19
2522,223119.44
2523,121465.7
2524,137466.22
2525,145880.25
2526,136123.83
2527,113995.26
2528,127738.35
2529,136668.16
2530,117800.414
2531,248519.47
2532,225819.86
2533,199313.78
2534,237084.06
2535,327358.75
2536,234763.6
2537,231737.72
2538,182512.31
2539,188775.5
2540,176554.86
2541,178923.27
2542,163015.47
2543,128345.445
2544,133906.19
2545,135013.67
2546,135004.48
2547,141897.48
2548,156635.34
2549,162782.55
2550,240434.14
2551,143762.73
2552,126177.55
2553,77229.45
2554,107729.96
2555,118483.06
2556,103469.984
2557,108153.4
2558,163172.27
2559,128716.055
2560,130198.84
2561,132238.31
2562,131094.2
2563,147646.77
2564,182428.1
2565,135600.92
2566,158407.92
2567,126520.305
2568,199962.05
2569,191923.36
2570,125830.3
2571,166302.66
2572,168510.48
2573,224993.28
2574,289198.16
2575,134753.45
2576,123777.9
2577,160114.8
2578,87902.22
2579,69623.89
2580,123680.78
2581,120224.73
2582,117028.195
2583,289914.8
2584,167834.23
2585,189403.98
2586,206649.84
2587,198110.22
2588,158987.17
2589,146133.06
2590,217872.9
2591,221878.89
2592,220592.2
2593,265544.0
2594,177359.28
2595,197998.81
2596,324475.88
2597,182261.34
2598,272923.7
2599,320115.44
2600,170014.48
2601,143296.55
2602,79513.516
2603,95351.63
2604,86077.88
2605,72304.67
2606,147531.64
2607,187471.34
2608,208217.17
2609,166492.78
2610,115243.08
2611,133025.34
2612,150905.56
2613,131374.9
2614,129320.02
2615,159049.5
2616,144721.33
2617,173872.44
2618,189113.78
2619,200063.58
2620,187667.03
2621,178482.39
2622,187310.53
2623,239976.95
2624,279432.56
2625,293643.9
2626,169066.88
2627,169355.47
2628,445256.72
2629,575966.25
2630,358301.88
2631,462291.16
2632,430803.94
2633,318243.53
2634,392057.72
2635,155168.75
2636,186956.42
2637,171637.55
2638,249803.47
2639,180426.25
2640,153213.64
2641,104270.6
2642,194458.45
2643,106876.55
2644,125670.37
2645,102390.555
2646,95454.86
2647,100017.48
2648,139883.27
2649,146803.77
2650,147972.48
2651,148515.77
2652,454308.12
2653,241275.39
2654,253037.97
2655,331327.25
2656,294803.3
2657,343006.2
2658,283085.75
2659,320511.84
2660,346146.78
2661,314722.44
2662,312908.66
2663,274063.22
2664,278425.28
2665,313565.5
2666,293396.72
2667,164521.72
2668,176239.39
2669,175596.17
2670,287928.6
2671,179287.52
2672,187101.56
2673,211922.88
2674,202246.05
2675,171759.6
2676,183677.89
2677,191360.45
2678,255588.84
2679,275233.0
2680,281588.12
2681,401348.72
2682,332636.22
2683,505072.84
2684,316097.16
2685,354332.06
2686,252492.67
2687,337949.12
2688,216093.52
2689,210108.3
2690,505549.72
2691,188831.34
2692,129633.43
2693,193212.73
2694,125604.875
2695,185763.38
2696,182223.83
2697,190139.88
2698,195199.58
2699,177418.67
2700,163457.97
2701,145380.67
2702,113078.54
2703,132529.94
2704,140181.31
2705,124937.44
2706,118443.82
2707,125952.91
2708,137933.2
2709,117351.56
2710,125482.68
2711,292797.0
2712,368086.25
2713,175145.56
2714,150121.6
2715,173393.55
2716,154524.97
2717,186263.53
2718,225181.94
2719,155880.31
2720,174705.22
2721,141092.19
2722,164562.64
2723,145371.75
2724,129925.42
2725,134407.8
2726,146751.8
2727,181778.23
2728,177478.52
2729,150166.98
2730,145522.36
2731,124965.77
2732,121656.62
2733,155671.33
2734,141858.38
2735,138446.33
2736,145987.08
2737,125747.16
2738,128602.16
2739,163820.19
2740,140981.27
2741,142882.11
2742,153538.78
2743,147974.25
2744,156391.9
2745,140070.75
2746,136212.2
2747,157857.25
2748,125000.875
2749,130448.195
2750,139338.98
2751,140114.16
2752,199094.75
2753,155105.28
2754,208042.28
2755,128742.6
2756,104931.02
2757,74910.44
2758,88486.836
2759,157675.72
2760,132324.6
2761,150231.05
2762,149352.89
2763,193454.6
2764,166053.78
2765,276809.1
2766,140791.61
2767,92330.04
2768,120402.195
2769,128982.836
2770,146699.8
2771,115803.17
2772,121064.336
2773,156717.75
2774,139688.6
2775,129287.445
2776,146666.69
2777,145846.16
2778,118985.75
2779,127615.96
2780,100680.12
2781,101607.586
2782,96731.09
2783,110182.67
2784,128211.914
2785,137587.84
2786,72292.39
2787,120839.87
2788,79245.625
2789,192213.2
2790,95449.66
2791,116293.43
2792,54561.67
2793,181058.67
2794,98496.04
2795,119697.64
2796,100874.18
2797,194534.83
2798,119501.02
2799,120958.46
2800,61779.344
2801,113367.01
2802,137291.89
2803,148934.7
2804,149721.64
2805,101687.87
2806,79439.33
2807,152551.06
2808,151943.47
2809,136588.69
2810,135640.0
2811,164682.05
2812,151253.16
2813,154450.75
2814,154401.97
2815,101646.625
2816,263317.53
2817,149524.97
2818,131236.34
2819,172241.92
2820,137597.4
2821,107550.39
2822,196015.19
2823,252913.94
2824,186223.81
2825,157504.72
2826,131198.61
2827,138806.38
2828,220993.8
2829,198368.4
2830,223041.16
2831,182006.02
2832,237467.73
2833,316929.12
2834,218108.48
2835,218569.73
2836,193017.47
2837,158493.78
2838,148001.33
2839,180838.92
2840,201062.78
2841,210288.27
2842,225961.25
2843,153054.72
2844,160508.81
2845,120957.664
2846,217229.16
2847,200087.45
2848,222525.45
2849,208294.06
2850,279004.1
2851,236650.16
2852,226355.48
2853,240997.83
2854,141576.92
2855,199384.19
2856,207380.95
2857,188132.02
2858,196818.42
2859,125220.15
2860,128034.38
2861,129717.81
2862,199028.33
2863,121316.69
2864,249991.36
2865,142714.97
2866,132641.47
2867,96714.08
2868,107581.61
2869,118331.58
2870,130743.164
2871,97100.01
2872,52566.336
2873,109273.625
2874,139327.92
2875,114297.25
2876,162452.9
2877,147566.73
2878,165923.61
2879,145370.84
2880,104060.42
2881,138659.12
2882,165680.0
2883,181971.73
2884,193044.88
2885,205487.06
2886,214965.38
2887,99595.78
2888,134069.72
2889,51357.562
2890,86200.625
2891,131294.77
2892,42470.406
2893,95705.73
2894,47600.72
2895,329100.16
2896,280590.1
2897,212169.44
2898,145476.94
2899,221040.38
2900,158710.05
2901,211902.27
2902,185234.42
2903,358533.56
2904,353480.44
2905,108682.13
2906,205843.81
2907,116034.125
2908,132932.45
2909,134758.56
2910,79821.68
2911,78829.65
2912,148479.92
2913,81479.875
2914,74231.1
2915,81712.44
2916,78623.14
2917,165472.1
2918,119317.08
2919,225669.52
